"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"2","0.002915","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"3","0.011434","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"4","0.019637","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"5","0.019637","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"6","0.029094","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"7","0.029095","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"8","0.032844","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"9","0.036888","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"10","0.040039","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"11","0.050268","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"12","0.059249","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"13","0.063493","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"14","0.069998","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"15","0.079215","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"16","0.086000","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"17","0.090494","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"18","0.092865","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"19","0.099994","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"20","0.110012","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"21","0.120495","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"22","0.122793","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"23","0.129088","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"24","0.130494","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"25","0.140989","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"26","0.142806","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"27","0.149999","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"28","0.152571","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"29","0.160411","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"30","0.162797","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"31","0.170161","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"32","0.170162","128.206.20.43","128.206.20.46","UDP","67","62053  >  58222 Len=25"
"33","0.179541","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"34","0.182846","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"35","0.191032","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"36","0.196319","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"37","0.200497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"38","0.211003","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"39","0.218991","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"40","0.221040","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"41","0.230150","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"42","0.241031","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"43","0.249294","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"44","0.252841","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"45","0.260181","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"46","0.263239","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"47","0.269677","128.206.20.46","128.206.20.43","UDP","626","58222  >  62057 Len=584"
"48","0.270478","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"49","0.279350","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"50","0.285173","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"51","0.289996","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"52","0.299413","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"53","0.302784","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"54","0.310186","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"55","0.320280","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"56","0.329452","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"57","0.329452","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"58","0.332813","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"59","0.340091","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"60","0.350497","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"61","0.352009","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"62","0.360168","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"63","0.360168","128.206.20.43","128.206.20.46","UDP","221","62053  >  58222 Len=179"
"64","0.369998","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"65","0.370137","128.206.20.46","128.206.20.43","UDP","614","58222  >  62057 Len=572"
"66","0.379178","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"67","0.390223","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"68","0.392847","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"69","0.396496","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"70","0.399859","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"71","0.403870","128.206.20.46","128.206.20.43","UDP","626","58222  >  62057 Len=584"
"72","0.409523","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"73","0.419041","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"74","0.419997","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"75","0.429631","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"76","0.439570","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"77","0.450003","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"78","0.459188","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"79","0.462443","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"80","0.470498","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"81","0.479163","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"82","0.485339","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"83","0.489572","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"84","0.492786","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"85","0.499501","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"86","0.510437","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"87","0.512855","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"88","0.520183","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"89","0.522802","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"90","0.530059","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"91","0.530059","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"92","0.541112","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"93","0.549437","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"94","0.552500","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"95","0.559689","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"96","0.569884","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"97","0.579638","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"98","0.589500","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"99","0.596182","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"100","0.599807","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"101","0.609084","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"102","0.612894","128.206.20.46","128.206.20.43","UDP","132","58222  >  62053 Len=90"
"103","0.618723","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"104","0.620500","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"105","0.629867","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"106","0.640052","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"107","0.650000","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"108","0.659415","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"109","0.663225","128.206.20.43","128.206.20.46","UDP","143","62057  >  58222 Len=101"
"110","0.671041","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
"111","0.678998","128.206.20.43","128.206.20.46","UDP","83","62058  >  58222 Len=41"
"112","0.679399","128.206.20.46","128.206.20.43","UDP","83","58222  >  62058 Len=41"
"113","0.679486","128.206.20.43","128.206.20.46","UDP","82","62053  >  58222 Len=40"
